file,true,pred,correct,circle,horizontal,vertical,diagonal_left,diagonal_right
10_synth_6.csv,circle,vertical,✗,0.25,0.0,0.36,0.08,0.31
10_synth_60.csv,circle,circle,✓,0.35,0.01,0.35,0.04,0.25
10_synth_61.csv,circle,vertical,✗,0.33,0.02,0.35,0.04,0.26
10_synth_62.csv,circle,vertical,✗,0.32,0.02,0.36,0.04,0.26
10_synth_63.csv,circle,vertical,✗,0.34,0.02,0.39,0.11,0.14
10_synth_64.csv,circle,vertical,✗,0.29,0.02,0.44,0.13,0.12
10_synth_65.csv,circle,circle,✓,0.45,0.02,0.33,0.13,0.07
10_synth_66.csv,circle,circle,✓,0.54,0.01,0.3,0.07,0.08
10_synth_67.csv,circle,circle,✓,0.37,0.01,0.35,0.04,0.23
10_synth_68.csv,circle,circle,✓,0.4,0.01,0.33,0.03,0.23
10_synth_69.csv,circle,vertical,✗,0.2,0.01,0.44,0.07,0.28
10_synth_7.csv,circle,circle,✓,0.5,0.03,0.31,0.07,0.09
10_synth_70.csv,circle,vertical,✗,0.22,0.01,0.43,0.07,0.27
10_synth_71.csv,circle,circle,✓,0.45,0.02,0.26,0.16,0.11
10_synth_72.csv,circle,circle,✓,0.4,0.01,0.39,0.1,0.1
10_synth_73.csv,circle,vertical,✗,0.37,0.01,0.41,0.11,0.1
10_synth_74.csv,circle,vertical,✗,0.2,0.01,0.44,0.07,0.28
10_synth_75.csv,circle,vertical,✗,0.2,0.01,0.44,0.06,0.29
10_synth_76.csv,circle,circle,✓,0.49,0.02,0.32,0.08,0.09
10_synth_77.csv,circle,vertical,✗,0.33,0.02,0.41,0.12,0.12
10_synth_78.csv,circle,circle,✓,0.57,0.02,0.29,0.06,0.06
10_synth_79.csv,circle,circle,✓,0.57,0.01,0.31,0.06,0.05
10_synth_8.csv,circle,vertical,✗,0.34,0.01,0.36,0.04,0.25
10_synth_80.csv,circle,vertical,✗,0.21,0.01,0.44,0.05,0.29
10_synth_81.csv,circle,vertical,✗,0.22,0.01,0.42,0.07,0.28
10_synth_82.csv,circle,vertical,✗,0.25,0.01,0.44,0.06,0.24
10_synth_83.csv,circle,vertical,✗,0.28,0.02,0.44,0.11,0.15
10_synth_84.csv,circle,circle,✓,0.36,0.01,0.35,0.04,0.24
10_synth_85.csv,circle,vertical,✗,0.32,0.02,0.43,0.11,0.12
10_synth_86.csv,circle,vertical,✗,0.2,0.01,0.44,0.07,0.28
10_synth_87.csv,circle,vertical,✗,0.24,0.01,0.4,0.06,0.29
10_synth_88.csv,circle,vertical,✗,0.2,0.01,0.44,0.08,0.27
10_synth_89.csv,circle,circle,✓,0.58,0.01,0.3,0.04,0.07
10_synth_9.csv,circle,circle,✓,0.57,0.02,0.28,0.06,0.07
10_synth_90.csv,circle,vertical,✗,0.31,0.02,0.42,0.12,0.13
10_synth_91.csv,circle,vertical,✗,0.2,0.01,0.44,0.07,0.28
10_synth_92.csv,circle,circle,✓,0.35,0.01,0.35,0.04,0.25
10_synth_93.csv,circle,circle,✓,0.39,0.03,0.35,0.12,0.11
10_synth_94.csv,circle,vertical,✗,0.33,0.01,0.37,0.04,0.25
10_synth_95.csv,circle,vertical,✗,0.29,0.01,0.41,0.07,0.22
10_synth_96.csv,circle,circle,✓,0.4,0.01,0.33,0.03,0.23
10_synth_97.csv,circle,circle,✓,0.39,0.02,0.35,0.06,0.18
10_synth_98.csv,circle,circle,✓,0.58,0.02,0.28,0.06,0.06
10_synth_99.csv,circle,circle,✓,0.53,0.02,0.31,0.07,0.07
11_synth_1.csv,circle,circle,✓,0.58,0.02,0.26,0.06,0.08
11_synth_10.csv,circle,circle,✓,0.69,0.04,0.09,0.09,0.09
11_synth_100.csv,circle,circle,✓,0.54,0.01,0.15,0.03,0.27
11_synth_11.csv,circle,circle,✓,0.38,0.01,0.3,0.0,0.31
11_synth_12.csv,circle,circle,✓,0.54,0.03,0.28,0.07,0.08
11_synth_13.csv,circle,circle,✓,0.81,0.03,0.02,0.08,0.06
11_synth_14.csv,circle,diagonal_right,✗,0.27,0.01,0.3,0.06,0.36
11_synth_15.csv,circle,circle,✓,0.43,0.03,0.27,0.06,0.21
11_synth_16.csv,circle,circle,✓,0.56,0.02,0.09,0.04,0.29
11_synth_17.csv,circle,circle,✓,0.58,0.03,0.12,0.06,0.21
11_synth_18.csv,circle,circle,✓,0.61,0.02,0.22,0.02,0.13
11_synth_19.csv,circle,diagonal_right,✗,0.3,0.02,0.31,0.02,0.35
11_synth_2.csv,circle,circle,✓,0.42,0.01,0.27,0.0,0.3
11_synth_20.csv,circle,diagonal_right,✗,0.26,0.01,0.25,0.08,0.4
11_synth_21.csv,circle,circle,✓,0.35,0.01,0.3,0.02,0.32
11_synth_22.csv,circle,circle,✓,0.6,0.02,0.22,0.02,0.14
11_synth_23.csv,circle,circle,✓,0.38,0.02,0.3,0.03,0.27
11_synth_24.csv,circle,circle,✓,0.73,0.03,0.09,0.08,0.07
11_synth_25.csv,circle,circle,✓,0.74,0.02,0.12,0.06,0.06
11_synth_26.csv,circle,circle,✓,0.48,0.03,0.26,0.05,0.18
11_synth_27.csv,circle,circle,✓,0.56,0.01,0.11,0.03,0.29
11_synth_28.csv,circle,circle,✓,0.4,0.02,0.3,0.09,0.19
11_synth_29.csv,circle,circle,✓,0.75,0.03,0.06,0.08,0.08
11_synth_3.csv,circle,circle,✓,0.73,0.03,0.07,0.08,0.09
11_synth_30.csv,circle,circle,✓,0.56,0.03,0.26,0.06,0.09
11_synth_31.csv,circle,circle,✓,0.36,0.02,0.32,0.04,0.26
11_synth_32.csv,circle,diagonal_right,✗,0.27,0.01,0.34,0.03,0.35
11_synth_33.csv,circle,circle,✓,0.67,0.02,0.22,0.04,0.05
11_synth_34.csv,circle,circle,✓,0.59,0.02,0.26,0.06,0.07
11_synth_35.csv,circle,circle,✓,0.6,0.02,0.25,0.06,0.07
11_synth_36.csv,circle,circle,✓,0.49,0.03,0.13,0.05,0.3
11_synth_37.csv,circle,circle,✓,0.36,0.02,0.32,0.03,0.27
11_synth_38.csv,circle,circle,✓,0.36,0.03,0.23,0.1,0.28
11_synth_39.csv,circle,vertical,✗,0.26,0.01,0.37,0.05,0.31
11_synth_4.csv,circle,circle,✓,0.49,0.02,0.29,0.04,0.16
11_synth_40.csv,circle,circle,✓,0.45,0.02,0.27,0.02,0.24
11_synth_41.csv,circle,circle,✓,0.61,0.02,0.22,0.02,0.13
11_synth_42.csv,circle,circle,✓,0.45,0.01,0.29,0.02,0.23
11_synth_43.csv,circle,circle,✓,0.74,0.02,0.12,0.06,0.06
11_synth_44.csv,circle,circle,✓,0.72,0.03,0.05,0.1,0.1
11_synth_45.csv,circle,circle,✓,0.45,0.01,0.29,0.02,0.23
11_synth_46.csv,circle,circle,✓,0.55,0.03,0.26,0.08,0.08
11_synth_47.csv,circle,circle,✓,0.61,0.02,0.22,0.02,0.13
11_synth_48.csv,circle,circle,✓,0.43,0.01,0.3,0.01,0.25
11_synth_49.csv,circle,circle,✓,0.59,0.02,0.16,0.05,0.18
11_synth_5.csv,circle,vertical,✗,0.27,0.01,0.36,0.04,0.32
11_synth_50.csv,circle,vertical,✗,0.2,0.01,0.38,0.04,0.37
11_synth_51.csv,circle,circle,✓,0.59,0.02,0.26,0.06,0.07
11_synth_52.csv,circle,vertical,✗,0.25,0.01,0.36,0.04,0.34
11_synth_53.csv,circle,circle,✓,0.83,0.03,0.02,0.07,0.05
11_synth_54.csv,circle,circle,✓,0.41,0.01,0.31,0.03,0.24
11_synth_55.csv,circle,circle,✓,0.53,0.02,0.25,0.04,0.16
11_synth_56.csv,circle,circle,✓,0.51,0.01,0.16,0.04,0.28
11_synth_57.csv,circle,circle,✓,0.35,0.02,0.3,0.04,0.29
11_synth_58.csv,circle,circle,✓,0.42,0.01,0.31,0.02,0.24
11_synth_59.csv,circle,circle,✓,0.71,0.02,0.11,0.08,0.08
11_synth_6.csv,circle,circle,✓,0.58,0.02,0.23,0.03,0.14
11_synth_60.csv,circle,vertical,✗,0.26,0.01,0.37,0.03,0.33
11_synth_61.csv,circle,vertical,✗,0.29,0.02,0.4,0.09,0.2
11_synth_62.csv,circle,circle,✓,0.48,0.01,0.16,0.04,0.31
11_synth_63.csv,circle,circle,✓,0.61,0.02,0.22,0.02,0.13
11_synth_64.csv,circle,circle,✓,0.63,0.02,0.22,0.03,0.1
11_synth_65.csv,circle,circle,✓,0.74,0.02,0.13,0.05,0.06
11_synth_66.csv,circle,circle,✓,0.42,0.01,0.31,0.02,0.24
11_synth_67.csv,circle,circle,✓,0.4,0.01,0.31,0.03,0.25
11_synth_68.csv,circle,vertical,✗,0.26,0.02,0.32,0.09,0.31
11_synth_69.csv,circle,circle,✓,0.59,0.02,0.08,0.03,0.28
11_synth_7.csv,circle,circle,✓,0.35,0.02,0.3,0.15,0.18
11_synth_70.csv,circle,circle,✓,0.57,0.02,0.22,0.02,0.17
11_synth_71.csv,circle,circle,✓,0.47,0.02,0.28,0.07,0.16
11_synth_72.csv,circle,circle,✓,0.59,0.02,0.26,0.07,0.06
11_synth_73.csv,circle,circle,✓,0.37,0.01,0.29,0.0,0.33
11_synth_74.csv,circle,vertical,✗,0.23,0.01,0.39,0.03,0.34
11_synth_75.csv,circle,circle,✓,0.58,0.02,0.23,0.02,0.15
11_synth_76.csv,circle,vertical,✗,0.21,0.01,0.39,0.04,0.35
11_synth_77.csv,circle,diagonal_right,✗,0.23,0.01,0.36,0.04,0.36
11_synth_78.csv,circle,circle,✓,0.67,0.02,0.22,0.04,0.05
11_synth_79.csv,circle,vertical,✗,0.36,0.02,0.37,0.09,0.16
11_synth_8.csv,circle,circle,✓,0.57,0.02,0.23,0.03,0.15
11_synth_80.csv,circle,circle,✓,0.81,0.03,0.04,0.06,0.06
11_synth_81.csv,circle,vertical,✗,0.21,0.01,0.39,0.04,0.35
11_synth_82.csv,circle,circle,✓,0.82,0.03,0.03,0.06,0.06
11_synth_83.csv,circle,circle,✓,0.56,0.03,0.26,0.06,0.09
11_synth_84.csv,circle,circle,✓,0.69,0.03,0.08,0.09,0.11
11_synth_85.csv,circle,circle,✓,0.49,0.02,0.29,0.03,0.17
11_synth_86.csv,circle,circle,✓,0.41,0.01,0.3,0.02,0.26
11_synth_87.csv,circle,circle,✓,0.58,0.02,0.25,0.05,0.1
11_synth_88.csv,circle,circle,✓,0.48,0.02,0.26,0.05,0.19
11_synth_89.csv,circle,circle,✓,0.67,0.02,0.22,0.04,0.05
11_synth_9.csv,circle,circle,✓,0.6,0.02,0.22,0.02,0.14
11_synth_90.csv,circle,circle,✓,0.4,0.03,0.11,0.07,0.39
11_synth_91.csv,circle,circle,✓,0.81,0.03,0.04,0.06,0.06
11_synth_92.csv,circle,circle,✓,0.56,0.02,0.27,0.04,0.11
11_synth_93.csv,circle,circle,✓,0.61,0.02,0.26,0.03,0.08
11_synth_94.csv,circle,circle,✓,0.54,0.01,0.18,0.03,0.24
11_synth_95.csv,circle,circle,✓,0.38,0.02,0.31,0.03,0.26
11_synth_96.csv,circle,vertical,✗,0.32,0.02,0.39,0.07,0.2
11_synth_97.csv,circle,circle,✓,0.69,0.02,0.15,0.08,0.06
11_synth_98.csv,circle,circle,✓,0.48,0.01,0.27,0.02,0.22
11_synth_99.csv,circle,circle,✓,0.82,0.03,0.03,0.06,0.06
12_synth_1.csv,circle,vertical,✗,0.28,0.01,0.34,0.07,0.3
12_synth_10.csv,circle,vertical,✗,0.23,0.01,0.38,0.06,0.32
12_synth_100.csv,circle,circle,✓,0.54,0.02,0.3,0.07,0.07
12_synth_11.csv,circle,circle,✓,0.4,0.01,0.32,0.03,0.24
12_synth_12.csv,circle,vertical,✗,0.2,0.01,0.4,0.06,0.33
12_synth_13.csv,circle,circle,✓,0.34,0.01,0.34,0.04,0.27
12_synth_14.csv,circle,vertical,✗,0.31,0.02,0.38,0.1,0.19
12_synth_15.csv,circle,vertical,✗,0.22,0.01,0.39,0.05,0.33
12_synth_16.csv,circle,circle,✓,0.5,0.02,0.27,0.07,0.14
12_synth_17.csv,circle,circle,✓,0.35,0.01,0.32,0.04,0.28
12_synth_18.csv,circle,diagonal_right,✗,0.3,0.01,0.28,0.1,0.31
12_synth_19.csv,circle,circle,✓,0.34,0.02,0.33,0.15,0.16
12_synth_2.csv,circle,vertical,✗,0.33,0.02,0.34,0.04,0.27
12_synth_20.csv,circle,circle,✓,0.51,0.03,0.27,0.07,0.12
12_synth_21.csv,circle,vertical,✗,0.2,0.01,0.41,0.06,0.32
12_synth_22.csv,circle,diagonal_right,✗,0.24,0.02,0.23,0.11,0.4
12_synth_23.csv,circle,diagonal_right,✗,0.24,0.02,0.23,0.13,0.38
12_synth_24.csv,circle,circle,✓,0.36,0.02,0.32,0.16,0.14
12_synth_25.csv,circle,circle,✓,0.39,0.03,0.32,0.13,0.13
12_synth_26.csv,circle,diagonal_right,✗,0.24,0.02,0.23,0.13,0.38
12_synth_27.csv,circle,circle,✓,0.33,0.01,0.32,0.06,0.28
12_synth_28.csv,circle,circle,✓,0.35,0.01,0.34,0.04,0.26
12_synth_29.csv,circle,circle,✓,0.39,0.02,0.32,0.06,0.21
12_synth_3.csv,circle,vertical,✗,0.2,0.01,0.42,0.05,0.32
12_synth_30.csv,circle,diagonal_right,✗,0.24,0.02,0.24,0.1,0.4
12_synth_31.csv,circle,vertical,✗,0.2,0.01,0.41,0.06,0.32
12_synth_32.csv,circle,circle,✓,0.34,0.01,0.32,0.04,0.29
12_synth_33.csv,circle,diagonal_right,✗,0.24,0.02,0.22,0.1,0.42
12_synth_34.csv,circle,vertical,✗,0.2,0.01,0.4,0.06,0.33
12_synth_35.csv,circle,vertical,✗,0.33,0.02,0.34,0.04,0.27
12_synth_36.csv,circle,vertical,✗,0.2,0.01,0.41,0.06,0.32
12_synth_37.csv,circle,circle,✓,0.35,0.01,0.32,0.04,0.28
12_synth_38.csv,circle,circle,✓,0.4,0.02,0.32,0.14,0.12
12_synth_39.csv,circle,circle,✓,0.33,0.02,0.32,0.04,0.29
12_synth_4.csv,circle,vertical,✗,0.21,0.02,0.44,0.09,0.24
12_synth_40.csv,circle,diagonal_right,✗,0.2,0.0,0.27,0.11,0.42
12_synth_41.csv,circle,diagonal_right,✗,0.25,0.01,0.28,0.08,0.38
12_synth_42.csv,circle,circle,✓,0.45,0.01,0.3,0.02,0.22
12_synth_43.csv,circle,vertical,✗,0.2,0.01,0.41,0.06,0.32
12_synth_44.csv,circle,vertical,✗,0.33,0.02,0.34,0.04,0.27
12_synth_45.csv,circle,circle,✓,0.4,0.01,0.31,0.03,0.25
12_synth_46.csv,circle,vertical,✗,0.28,0.02,0.42,0.11,0.17
12_synth_47.csv,circle,diagonal_right,✗,0.26,0.03,0.24,0.18,0.29
12_synth_48.csv,circle,circle,✓,0.34,0.01,0.34,0.04,0.27
12_synth_49.csv,circle,circle,✓,0.35,0.01,0.32,0.04,0.28
12_synth_5.csv,circle,vertical,✗,0.21,0.01,0.41,0.06,0.31
12_synth_50.csv,circle,vertical,✗,0.21,0.01,0.41,0.05,0.32
12_synth_51.csv,circle,vertical,✗,0.22,0.01,0.39,0.05,0.33
12_synth_52.csv,circle,vertical,✗,0.3,0.02,0.42,0.12,0.14
12_synth_53.csv,circle,circle,✓,0.33,0.02,0.32,0.04,0.29
12_synth_54.csv,circle,diagonal_right,✗,0.24,0.02,0.23,0.12,0.39
12_synth_55.csv,circle,circle,✓,0.39,0.02,0.18,0.05,0.36
12_synth_56.csv,circle,circle,✓,0.33,0.02,0.33,0.14,0.18
12_synth_57.csv,circle,circle,✓,0.52,0.02,0.27,0.07,0.12
12_synth_58.csv,circle,circle,✓,0.4,0.02,0.32,0.14,0.12
12_synth_59.csv,circle,circle,✓,0.36,0.01,0.32,0.04,0.27
12_synth_6.csv,circle,vertical,✗,0.29,0.01,0.33,0.08,0.29
12_synth_60.csv,circle,vertical,✗,0.29,0.01,0.32,0.09,0.29
12_synth_61.csv,circle,vertical,✗,0.25,0.01,0.36,0.06,0.32
12_synth_62.csv,circle,circle,✓,0.34,0.01,0.34,0.04,0.27
12_synth_63.csv,circle,vertical,✗,0.25,0.01,0.33,0.1,0.31
12_synth_64.csv,circle,circle,✓,0.34,0.01,0.34,0.04,0.27
12_synth_65.csv,circle,vertical,✗,0.22,0.01,0.39,0.05,0.33
12_synth_66.csv,circle,circle,✓,0.33,0.02,0.32,0.04,0.29
12_synth_67.csv,circle,circle,✓,0.48,0.02,0.31,0.11,0.08
12_synth_68.csv,circle,circle,✓,0.4,0.01,0.31,0.03,0.25
12_synth_69.csv,circle,circle,✓,0.52,0.02,0.27,0.07,0.12
12_synth_7.csv,circle,vertical,✗,0.2,0.01,0.41,0.06,0.32
12_synth_70.csv,circle,vertical,✗,0.33,0.02,0.34,0.04,0.27
12_synth_71.csv,circle,vertical,✗,0.29,0.02,0.41,0.11,0.17
12_synth_72.csv,circle,vertical,✗,0.21,0.01,0.41,0.05,0.32
12_synth_73.csv,circle,circle,✓,0.34,0.02,0.33,0.15,0.16
12_synth_74.csv,circle,circle,✓,0.33,0.02,0.32,0.04,0.29
12_synth_75.csv,circle,circle,✓,0.35,0.01,0.32,0.04,0.28
12_synth_76.csv,circle,vertical,✗,0.27,0.02,0.33,0.07,0.31
12_synth_77.csv,circle,vertical,✗,0.2,0.01,0.4,0.06,0.33
12_synth_78.csv,circle,circle,✓,0.36,0.01,0.32,0.04,0.27
12_synth_79.csv,circle,circle,✓,0.4,0.01,0.23,0.04,0.32
12_synth_8.csv,circle,circle,✓,0.51,0.03,0.27,0.07,0.12
12_synth_80.csv,circle,vertical,✗,0.29,0.02,0.41,0.11,0.17
12_synth_81.csv,circle,circle,✓,0.35,0.01,0.32,0.05,0.27
12_synth_82.csv,circle,circle,✓,0.52,0.02,0.29,0.07,0.1
12_synth_83.csv,circle,vertical,✗,0.22,0.01,0.39,0.05,0.33
12_synth_84.csv,circle,circle,✓,0.39,0.02,0.29,0.16,0.14
12_synth_85.csv,circle,circle,✓,0.32,0.02,0.32,0.05,0.29
12_synth_86.csv,circle,vertical,✗,0.2,0.01,0.4,0.06,0.33
12_synth_87.csv,circle,vertical,✗,0.23,0.01,0.41,0.06,0.29
12_synth_88.csv,circle,diagonal_right,✗,0.25,0.01,0.26,0.08,0.4
12_synth_89.csv,circle,circle,✓,0.3,0.03,0.28,0.16,0.23
12_synth_9.csv,circle,diagonal_right,✗,0.27,0.02,0.27,0.09,0.35
12_synth_90.csv,circle,vertical,✗,0.2,0.01,0.42,0.06,0.31
12_synth_91.csv,circle,diagonal_right,✗,0.27,0.02,0.27,0.09,0.35
12_synth_92.csv,circle,diagonal_right,✗,0.24,0.02,0.23,0.11,0.4
12_synth_93.csv,circle,circle,✓,0.51,0.03,0.27,0.07,0.12
12_synth_94.csv,circle,vertical,✗,0.2,0.01,0.4,0.06,0.33
12_synth_95.csv,circle,vertical,✗,0.29,0.02,0.41,0.1,0.18
12_synth_96.csv,circle,vertical,✗,0.21,0.01,0.42,0.05,0.31
12_synth_97.csv,circle,circle,✓,0.33,0.03,0.21,0.22,0.21
12_synth_98.csv,circle,circle,✓,0.54,0.02,0.27,0.07,0.1
12_synth_99.csv,circle,vertical,✗,0.29,0.02,0.42,0.12,0.15
13_synth_1.csv,circle,circle,✓,0.97,0.0,0.02,0.0,0.01
13_synth_10.csv,circle,circle,✓,0.87,0.06,0.04,0.03,0.0
13_synth_100.csv,circle,circle,✓,0.45,0.0,0.2,0.32,0.03
13_synth_11.csv,circle,circle,✓,0.68,0.01,0.09,0.19,0.03
13_synth_12.csv,circle,circle,✓,0.97,0.0,0.02,0.0,0.01
13_synth_13.csv,circle,circle,✓,0.54,0.0,0.17,0.25,0.04
13_synth_14.csv,circle,circle,✓,0.44,0.0,0.21,0.31,0.04
13_synth_15.csv,circle,circle,✓,0.45,0.0,0.21,0.32,0.02
13_synth_16.csv,circle,circle,✓,0.97,0.0,0.02,0.0,0.01
13_synth_17.csv,circle,circle,✓,0.93,0.0,0.03,0.03,0.01
13_synth_18.csv,circle,circle,✓,0.94,0.01,0.03,0.01,0.01
13_synth_19.csv,circle,circle,✓,0.97,0.0,0.02,0.0,0.01
13_synth_2.csv,circle,circle,✓,0.43,0.0,0.23,0.31,0.03
13_synth_20.csv,circle,circle,✓,0.55,0.0,0.16,0.25,0.04
13_synth_21.csv,circle,circle,✓,0.89,0.02,0.05,0.03,0.01
13_synth_22.csv,circle,circle,✓,0.95,0.01,0.03,0.0,0.01
13_synth_23.csv,circle,circle,✓,0.93,0.02,0.03,0.01,0.01
13_synth_24.csv,circle,circle,✓,0.69,0.0,0.07,0.22,0.02
13_synth_25.csv,circle,circle,✓,0.97,0.0,0.02,0.01,0.0
13_synth_26.csv,circle,circle,✓,0.97,0.0,0.02,0.0,0.01
13_synth_27.csv,circle,circle,✓,0.92,0.02,0.03,0.02,0.01
13_synth_28.csv,circle,circle,✓,0.87,0.02,0.03,0.05,0.03
13_synth_29.csv,circle,circle,✓,0.55,0.0,0.17,0.24,0.04
13_synth_3.csv,circle,circle,✓,0.96,0.0,0.02,0.02,0.0
13_synth_30.csv,circle,circle,✓,0.55,0.0,0.17,0.24,0.04
13_synth_31.csv,circle,circle,✓,0.6,0.0,0.11,0.25,0.04
13_synth_32.csv,circle,circle,✓,0.91,0.03,0.03,0.03,0.0
13_synth_33.csv,circle,circle,✓,0.44,0.0,0.22,0.31,0.03
13_synth_34.csv,circle,circle,✓,0.84,0.01,0.05,0.07,0.03
13_synth_35.csv,circle,circle,✓,0.94,0.03,0.0,0.03,0.0
13_synth_36.csv,circle,circle,✓,0.97,0.0,0.02,0.0,0.01
13_synth_37.csv,circle,circle,✓,0.96,0.01,0.02,0.01,0.0
13_synth_38.csv,circle,circle,✓,0.9,0.02,0.05,0.03,0.0
13_synth_39.csv,circle,circle,✓,0.96,0.0,0.03,0.01,0.0
13_synth_4.csv,circle,circle,✓,0.92,0.02,0.03,0.03,0.0
13_synth_40.csv,circle,circle,✓,0.49,0.0,0.19,0.29,0.03
13_synth_41.csv,circle,circle,✓,0.97,0.0,0.02,0.0,0.01
13_synth_42.csv,circle,circle,✓,0.84,0.02,0.05,0.06,0.03
13_synth_43.csv,circle,circle,✓,0.93,0.02,0.02,0.03,0.0
13_synth_44.csv,circle,circle,✓,0.96,0.01,0.02,0.01,0.0
13_synth_45.csv,circle,circle,✓,0.97,0.0,0.02,0.0,0.01
13_synth_46.csv,circle,circle,✓,0.46,0.0,0.19,0.31,0.04
13_synth_47.csv,circle,circle,✓,0.95,0.0,0.02,0.02,0.01
13_synth_48.csv,circle,circle,✓,0.48,0.0,0.14,0.34,0.04
13_synth_49.csv,circle,circle,✓,0.86,0.0,0.04,0.08,0.02
13_synth_5.csv,circle,circle,✓,0.93,0.02,0.03,0.01,0.01
13_synth_50.csv,circle,circle,✓,0.97,0.0,0.02,0.0,0.01
13_synth_51.csv,circle,circle,✓,0.89,0.03,0.05,0.03,0.0
13_synth_52.csv,circle,circle,✓,0.87,0.0,0.03,0.08,0.02
13_synth_53.csv,circle,circle,✓,0.93,0.02,0.03,0.02,0.0
13_synth_54.csv,circle,circle,✓,0.96,0.01,0.01,0.02,0.0
13_synth_55.csv,circle,circle,✓,0.45,0.0,0.21,0.3,0.04
